date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2019-07-23,0.010117368399936544,0.0071501274395546766,2018-04-03,2018-04-04,0.008630488640516335,1.2248730579814906,1.1360742005665587,1.2526478397046867
2019-07-24,0.008420479414311732,0.0046998003377032305,2018-04-03,2018-04-04,0.005636283400347182,1.2351870763513688,1.1414135224780373,1.259708117930095
2019-07-25,-0.015074682877684181,-0.0047770175274368665,2018-04-03,2018-04-04,-0.012890291233288961,1.2165670228807581,1.1359609700751063,1.2434701134210377
2019-07-26,-0.003306853490221806,0.006699900209470311,2018-04-03,2018-04-04,0.016209831565620076,1.212544013975056,1.1435717952164626,1.2636265545164753
2019-07-29,-0.008779573787111888,-0.0018214474685932514,2018-04-03,2018-04-04,-0.005303301996845662,1.2018983943342412,1.141488839264911,1.2569251612866408
2019-07-30,-0.003943816793839733,-0.0024546119338939576,2018-04-03,2018-04-04,-0.003053231834334591,1.1971583272621769,1.1386869271376445,1.2530874773708243
2019-07-31,-0.025218927395251334,-0.010940366103385224,2018-04-03,2018-04-04,-0.01433163795972999,1.1669672783263314,1.12622927527762,1.2351286813132742
2019-08-01,-0.005416172789610818,-0.008707942028512439,2018-04-03,2018-04-04,-0.008359603954354033,1.160646781907094,1.116422136037689,1.2248034947048316
2019-08-02,-0.01640021878176104,-0.007529288219959351,2018-04-03,2018-04-04,-0.01691271323959498,1.141611920755471,1.1080162720003184,1.2040887444240351
2019-08-05,-0.04063061463054299,-0.030073275295449786,2018-04-03,2018-04-04,-0.04271898574261936,1.0952275267456215,1.074694593620615,1.1526512945181364
2019-08-06,0.013706021102648902,0.014022703016675298,2018-04-03,2018-04-04,0.015055526285248496,1.110238738339399,1.0897647167405833,1.17000506638048
2019-08-07,0.005179986938519732,0.0005912080440841905,2018-04-03,2018-04-04,0.005925501210786573,1.1159897605026359,1.0904089944072795,1.176937932817944
2019-08-08,0.024780489758455482,0.019619974935040085,2018-04-03,2018-04-04,0.02532792990464335,1.1436445333333125,1.1118027915464925,1.2067473342824726
2019-08-09,-0.015473556245429093,-0.006811954217256222,2018-04-03,2018-04-04,-0.0138012856420107,1.125948285322002,1.1042292418318602,1.1900926696243053
2019-08-12,-0.014180231245719849,-0.01217296929607592,2018-04-03,2018-04-04,-0.012006099396861944,1.1099820782654142,1.0907874931752117,1.175804298741319
2019-08-13,0.023809111960441443,0.015551618124302946,2018-04-03,2018-04-04,0.025173710012538836,1.1364097658409187,1.1077510037238383,1.2054036551893297
2019-08-14,-0.03393133447808752,-0.029567434980994345,2018-04-03,2018-04-04,-0.03422736904252616,1.0978498659720053,1.0749976479461025,1.1641458594379546
2019-08-15,0.0010068853510844245,0.0026415854785355464,2018-04-03,2018-04-04,0.0019936731011805007,1.0989552749197427,1.077837346122377,1.1664667857237667
2019-08-16,0.027344853059537266,0.014754970909561127,2018-04-03,2018-04-04,0.023041600161897935,1.1290060454314264,1.093740804809651,1.1933440470025483
2019-08-19,0.028335419325366595,0.012047752630310438,2018-04-03,2018-04-04,0.025049578197280115,1.1609969051495999,1.1069179234676745,1.2232368120241974
2019-08-20,-0.010395099406808495,-0.0076624393432505045,2018-04-03,2018-04-04,-0.010029998273385762,1.1489282269095729,1.0984362320211467,1.2109677489116528
2019-08-21,0.013941462985318454,0.008135566116466597,2018-04-03,2018-04-04,0.009948365527235862,1.1649459672578204,1.1073726326114772,1.22301489871952
2019-08-22,-0.006630948330535791,-0.0003080224990146263,2018-04-03,2018-04-04,-0.004215668901961252,1.1572212707410678,1.1070315369258399,1.2178590728443528
2019-08-23,-0.03639455232976252,-0.025687789660054916,2018-04-03,2018-04-04,-0.036117938945475846,1.1151047206459677,1.0785943436582417,1.1738725132071666
2019-08-26,0.013994526404302654,0.011058727788275657,2018-04-03,2018-04-04,0.015652515149382113,1.1307100831026102,1.090522224898732,1.192246570503585
2019-08-27,-0.006969969405924592,-0.003923470493844339,2018-04-03,2018-04-04,-0.005046482572472514,1.1228290684164146,1.0862435931264605,1.1862299189634484
2019-08-28,-0.0002943702286345995,0.0070415757109238974,2018-04-03,2018-04-04,0.001533085869940091,1.1224985409668273,1.0938924596279664,1.1880485112907113
2019-08-29,0.019961545280950732,0.012772647000096837,2018-04-03,2018-04-04,0.020440365449160985,1.1449053464201377,1.1078643618708621,1.212332657032825
2019-08-30,-0.0025368422580589745,-0.0004438533057911087,2018-04-03,2018-04-04,-0.0013912933129591187,1.1420009021558615,1.1073726326114777,1.2106459467140132
2019-09-03,-0.004471100342612666,-0.005847355254498421,2018-04-03,2018-04-04,-0.012560723107139645,1.1368949015309684,1.1008974314294893,1.1954393581965574
2019-09-04,0.012923079806338889,0.011350692784422689,2018-04-03,2018-04-04,0.016592486404202116,1.1515870850748728,1.1133933799608053,1.215274669494482
2019-09-05,0.03179668133179031,0.012855063515731402,2018-04-03,2018-04-04,0.028311265437791982,1.1882037326448038,1.1277061225781964,1.2496806332423651
2019-09-06,-0.005170352777122106,0.0007721325903684573,2018-04-03,2018-04-04,-0.006593937160450018,1.1820603001759369,1.128576861227797,1.2414403176761337
2019-09-09,-0.0008398717054139138,0.0005034614530183834,2018-04-03,2018-04-04,0.0013315249522382795,1.181067521175726,1.1291450561741938,1.2430933264358341
2019-09-10,-0.0018545266649769299,-0.00023492843105454853,2018-04-03,2018-04-04,-0.0005120507483819906,1.1788771999645673,1.1288797878977137,1.242456799567724
2019-09-11,0.0023130173839444046,0.00711125163388826,2018-04-03,2018-04-04,0.010671437144408213,1.181603963421621,1.1369075361338647,1.2557155992089535
2019-09-12,0.008129115397028125,0.0034634863584381836,2018-04-03,2018-04-04,0.004310265546501657,1.1912093583938614,1.14084519987607,1.2611280668924285
2019-09-13,-0.004666522150535896,-0.0006634290790510367,2018-04-03,2018-04-04,-0.005538807055428659,1.1856505535369908,1.1400883299957765,1.2541429218577256
2019-09-16,-0.012742525500146373,-0.003088913502360069,2018-04-03,2018-04-04,-0.0067571936152242,1.170542371124283,1.1365666957593694,1.2456684353135699
2019-09-17,0.007205336012080177,0.0025321829843367727,2018-04-03,2018-04-04,0.005481623176590826,1.1789765222246107,1.139444690606935,1.2524967202789323
2019-09-18,-0.0008451063208660681,0.0005979208889157483,2018-04-03,2018-04-04,0.001893845662294058,1.177980161713526,1.1401259883892132,1.2548687557596703
2019-09-19,0.0014908713581895383,-6.650792099260894e-05,2018-04-03,2018-04-04,0.001865758259108082,1.1797363785971402,1.1400501609800557,1.2572100375048256
2019-09-20,-0.01639833862237361,-0.004724615938798804,2018-04-03,2018-04-04,-0.012249790509292202,1.1603906619757716,1.1346638618184592,1.2418094779192121
2019-09-23,0.00010563467578705854,-0.0002346858219499648,2018-04-03,2018-04-04,-0.000420552370559842,1.1605132394671358,1.1343975722974116,1.2412872319994896
2019-09-24,-0.018701465659238248,-0.00784705335449376,2018-04-03,2018-04-04,-0.016332225218707475,1.13880994097215,1.1254958940223856,1.221014249365368
2019-09-25,0.01953391387771347,0.00591471079584438,2018-04-03,2018-04-04,0.018205020787464627,1.161055356282184,1.1321528767374383,1.243242839156855
2019-09-26,-0.008981344924846313,-0.0020828050305289336,2018-04-03,2018-04-04,-0.007102811608987625,1.1506275176505731,1.1297948230304418,1.234412319486101
2019-09-27,-0.015244320839039566,-0.005387591455557006,2018-04-03,2018-04-04,-0.014572898938717419,1.13308698260528,1.1237079500953504,1.2164233535055222
2019-09-30,0.008752890918150347,0.00463803250269379,2018-04-03,2018-04-04,0.009015774336160983,1.1430047693648,1.128919744091428,1.227390351957964
2019-10-01,-0.0036996807693032707,-0.011895088382607666,2018-04-03,2018-04-04,-0.006170974176348524,1.138776016600359,1.1154911439585897,1.2198161577917321
2019-10-02,-0.012251865307885412,-0.01766455854968385,2018-04-03,2018-04-04,-0.015220700149267297,1.1248238862291213,1.0957864853344794,1.201249701816753
2019-10-03,0.01824019967741386,0.008192750872851873,2018-04-03,2018-04-04,0.018678676752471257,1.145340898515865,1.1047639910186628,1.2236874566959908
2019-10-04,0.008701429595547261,0.01353218578234805,2018-04-03,2018-04-04,0.013011955511661974,1.1553070017072016,1.1197138625907757,1.2396100234426977
2019-10-07,-0.0005767233337642674,-0.004314606833803691,2018-04-03,2018-04-04,-0.0007622744069426535,1.1546407092016557,1.1148827375073367,1.2386651004472378
2019-10-08,-0.020107901565386083,-0.015524779121183885,2018-04-03,2018-04-04,-0.017035828851126922,1.1314233074776412,1.0975744292615144,1.2175634137921547
2019-10-09,0.0144760414751261,0.009496116277208921,2018-04-03,2018-04-04,0.01368095493968069,1.1478018382026118,1.1079971236646728,1.234220843992449
2019-10-10,0.004262495823031509,0.006763573779984489,2018-04-03,2018-04-04,0.006402293164928037,1.1526943387436184,1.1154911439585895,1.2421226876659537
2019-10-11,0.008474434318310797,0.010367133699415776,2018-04-03,2018-04-04,0.013664093560841861,1.1624627712063897,1.1270555897885224,1.2590951682842657
2019-10-14,0.0017951851732716517,-0.0011137314261527864,2018-04-03,2018-04-04,-1.8150729227247215e-05,1.1645496071377397,1.1258003525591538,1.2590723147887948
2019-10-15,0.025718993403940127,0.009900503977414266,2018-04-03,2018-04-04,0.0222371911444732,1.1945006508022762,1.13694634342744,1.2870705465174674
2019-10-16,-0.0019551822160763233,-0.001606043502176413,2018-04-03,2018-04-04,-0.0022396663358379607,1.1921651843727359,1.1351203581402551,1.2841879379425838
2019-10-17,0.001648186430763976,0.0029486997100220957,2018-04-03,2018-04-04,0.0028561356749137548,1.1941300948528484,1.1384674872111435,1.2878557529254355
2019-10-18,-0.017353390157558407,-0.004377079648250404,2018-04-03,2018-04-04,-0.013064499086587392,1.1734078894179847,1.1334843243426769,1.271030562617685
2019-10-21,0.017108625661505172,0.00677940981203462,2018-04-03,2018-04-04,0.015115728760498345,1.1934832857462938,1.141168679092913,1.2902431158485175
2019-10-22,-0.009811006787277005,-0.003267096857911045,2018-04-03,2018-04-04,-0.01199115327454553,1.1817740131293353,1.1374403704871021,1.2747716128849507
2019-10-23,-7.775451069780281e-05,0.002909913987620305,2018-04-03,2018-04-04,0.00820933128313909,1.181682124869189,1.1407502241312666,1.2852366353654647
2019-10-24,0.01246699408976587,0.0016338119395171713,2018-04-03,2018-04-04,0.007227433601653306,1.1964141489359152,1.1426139954674592,1.294525597809981
2019-10-25,0.005703304485571381,0.00409507262905251,2018-04-03,2018-04-04,0.009712570851188892,1.2032376631181425,1.1472930827658703,1.3070987693973881
2019-10-28,0.013367743637420493,0.0056363284153801985,2018-04-03,2018-04-04,0.013683826130166499,1.2193222357335947,1.1537596033690327,1.3249848816927765
2019-10-29,-0.011079915580613886,-0.0002966342249952625,2018-04-03,2018-04-04,-0.013634555910999898,1.2058122482961011,1.1534173587832566,1.3069193012421068
2019-10-30,0.00811571219042384,0.003067384171522969,2018-04-03,2018-04-04,0.002828168456016226,1.21559827345896,1.1569553329327482,1.3106154891844386
2019-10-31,-0.0055173875591695565,-0.0026634371612983543,2018-04-03,2018-04-04,0.003160816719974128,1.2088913466680298,1.153873855105053,1.3147581045361099
2019-11-01,0.00672235302320856,0.009263784934597563,2018-04-03,2018-04-04,0.011319140751938036,1.2170179410670343,1.164563094340401,1.3296400365761052
2019-11-04,0.01489463131182528,0.0040180003786161045,2018-04-03,2018-04-04,0.013015494701770028,1.2351449745991043,1.169242309294383,1.3469459594274227
2019-11-05,-0.0020300405882063,-0.0011061917917337682,2018-04-03,2018-04-04,-0.0014263245212610687,1.2326375801683491,1.1679489030492938,1.3450247773766777
2019-11-06,-0.004702254015918117,0.00022799757793556807,2018-04-03,2018-04-04,-0.004945352802192937,1.226841405156831,1.1682151925703415,1.338373155324859
2019-11-07,-0.0009055738852082884,0.003516656529680029,2018-04-03,2018-04-04,0.003095743355817304,1.2257304096190287,1.1723234041553654,1.3425164151280604
2019-11-08,0.0016252564512268253,0.0024662742522230108,2018-04-03,2018-04-04,0.0023861817713594267,1.227722535874727,1.1752146751823123,1.34571990332559
2019-11-11,-0.003245887123793978,-0.0019099216099000005,2018-04-03,2018-04-04,-0.001955153499924737,1.2237374871039397,1.17297010727791,1.3430888143466846
2019-11-12,0.005152042282957459,0.0021081663121313987,2018-04-03,2018-04-04,0.006819199146402388,1.2300422343807393,1.1754429233432104,1.35224760444302
2019-11-13,-0.007831837849267387,0.00032396006700752267,2018-04-03,2018-04-04,-0.0025204371202245945,1.2204087430533188,1.1758237199114203,1.3488393493850472
2019-11-14,0.003160180869879625,0.0014552311237936433,2018-04-03,2018-04-04,0.002445069287748606,1.2242654554165497,1.1775348151847302,1.3521373550523355
2019-11-15,-0.007754210965656039,0.007236528859821734,2018-04-03,2018-04-04,0.0030334341686927466,1.2147722427972847,1.1860560798582593,1.3562389747059171
2019-11-18,0.014269969888655532,0.000737482811441259,2018-04-03,2018-04-04,0.009356805785937098,1.2321070061235764,1.1869307758305603,1.3689290393915587
2019-11-19,-0.004894906593022469,-0.0002882366328110786,2018-04-03,2018-04-04,-0.0030878320357957123,1.226075957415993,1.1865886589003551,1.3647020164489945
2019-11-20,0.0013297278516974653,-0.0037187866989067953,2018-04-03,2018-04-04,-0.003239349807917883,1.2277063047648658,1.1821759887785628,1.3602812692341453
2019-11-21,-0.0045172197780968815,-0.0016091710004968451,2018-04-03,2018-04-04,-0.0025913686882139686,1.2221604855632875,1.1802736654599366,1.356756278945888
2019-11-22,0.004202014727990755,0.002223936640410651,2018-04-03,2018-04-04,0.0015172246857173184,1.2272960219235927,1.1828985193102648,1.3588147830648067
2019-11-25,0.023028626535961216,0.00775021046630231,2018-04-03,2018-04-04,0.017945278164290184,1.2555589636615418,1.1920662317951967,1.3831990923206543
2019-11-26,0.0030758521357640567,0.0022656534033258513,2018-04-03,2018-04-04,-0.0011658234343020675,1.2594208773814979,1.1947670407102533,1.3815865264045215
2019-11-27,0.008092783009801985,0.00445802475441015,2018-04-03,2018-04-04,0.008060954692049538,1.2696130972601607,1.200093341753493,1.3927234327970146
2019-11-29,-0.008130408000184136,-0.0037092759875357872,2018-04-03,2018-04-04,-0.0054826253023282185,1.259290624777058,1.195641864338125,1.3850876520652162
2019-12-02,-0.016992667105299397,-0.008494307429249282,2018-04-03,2018-04-04,-0.015028427039856629,1.2378919184013972,1.1854857147671563,1.364271963342348
2019-12-03,-0.005567484965757985,-0.006706870849124913,2018-04-03,2018-04-04,-0.005568523316147471,1.230999973756464,1.1775348151847305,1.3566749831049099
2019-12-04,0.0004043416887972162,0.006170649908632697,2018-04-03,2018-04-04,0.005636476588002777,1.2314977183647622,1.184800970284462,1.3643218498847098
2019-12-05,-0.006417454178339249,0.0017976061798692378,2018-04-03,2018-04-04,0.0016385935405237029,1.2235946381864269,1.1869307758305603,1.3665574188551262
2019-12-06,0.010337145688678162,0.009134197383585674,2018-04-03,2018-04-04,0.012020068068595902,1.2362431142252455,1.1977724358176491,1.3829835320494093
2019-12-09,-0.0012391649446728548,-0.0031443554700093523,2018-04-03,2018-04-04,-0.002272294797545852,1.2347112050950044,1.1940062135072596,1.3798409857644418
2019-12-10,-0.0011906630781789163,-0.001114788703331926,2018-04-03,2018-04-04,0.0007600711285775849,1.233241080050884,1.1926751488687335,1.3808897630597494
2019-12-11,0.007602424714595435,0.0028381934332057934,2018-04-03,2018-04-04,0.006900562961184871,1.242616702516917,1.1960601916442004,1.390418679812199
2019-12-12,0.01359869924021928,0.008619412574849772,2018-04-03,2018-04-04,0.004369337249218379,1.2595146733253175,1.2063695279003357,1.3964938879419113
2019-12-13,0.0021886028225494014,0.000599141329524544,2018-04-03,2018-04-04,0.0012303269573295343,1.2622712506943998,1.2070923137431797,1.398212032017992
2019-12-16,0.0052606746046526265,0.006870136411807559,2018-04-03,2018-04-04,0.010560065443075231,1.268911649007111,1.2153852026002399,1.4129772425793974
2019-12-17,0.008198427883037762,0.0002190988671559868,2018-04-03,2018-04-04,0.003456702243705201,1.2793147296514424,1.2156514921212878,1.4178614841841262
2019-12-18,-0.0010325638376642299,6.248095381011787e-05,2018-04-03,2018-04-04,0.0026166314507896082,1.277993755524613,1.2157274471860162,1.4215715051365057
2019-12-19,0.010963553495313583,0.004098914505879403,2018-04-03,2018-04-04,0.010193684217358445,1.292005108429984,1.2207106100544827,1.4360625561522622
2019-12-20,0.005268451036055943,0.004384089445756745,2018-04-03,2018-04-04,0.0032572996367198717,1.2988119740820814,1.2260623145563458,1.440740242194724
2019-12-23,0.001244761737284883,0.0015276242610722246,2018-04-03,2018-04-04,0.0027734682821795587,1.300428685531346,1.2279352770936485,1.4447360895593109
2019-12-24,-0.0013138464586929244,3.1291817719880655e-05,2018-04-03,2018-04-04,-0.0019871534135552835,1.298720121908078,1.227973701420511,1.4418651773072566
2019-12-26,0.024879568658100926,0.005323600808322393,2018-04-03,2018-04-04,0.016887909054405143,1.3310317183487472,1.2345109432099919,1.4662152652903353
2019-12-27,-0.001692324753232638,-0.00024776025658701517,2018-04-03,2018-04-04,-0.0019923936425665367,1.3287791804244478,1.2342050804619427,1.463293987317137
2019-12-30,-0.013083090186095714,-0.00551341127855387,2018-04-03,2018-04-04,-0.010483074039521775,1.3113946425695484,1.2274004002512753,1.4479541681065042
2019-12-31,0.003638436584313398,0.002429344838209113,2018-04-03,2018-04-04,0.004202761332464389,1.3161660688135461,1.2303821790780416,1.454039573895403
2020-01-02,0.02310228473719922,0.009351964289123327,2018-04-03,2018-04-04,0.022002281223985547,1.346572512096717,1.2418886692787532,1.4860317615110539
2020-01-03,-0.013183941975077218,-0.007572545342091619,2018-04-03,2018-04-04,-0.010140213409445745,1.328819378232,1.23248441102081,1.4709630823161173
2020-01-06,0.00913740466654811,0.00381521495502124,2018-04-03,2018-04-04,0.012519946822753666,1.3409613386196566,1.2371866039775672,1.489379461884949
2020-01-07,0.0017930610532072844,-0.0028116103441754303,2018-04-03,2018-04-04,0.0001016324115786782,1.3433657641697923,1.2337081173241486,1.489530831111416
2020-01-08,0.000546751230368625,0.005329484134990903,2018-04-03,2018-04-04,0.007222914831007898,1.344100251054187,1.2402831451626373,1.500289585442694
2020-01-09,0.008268436109804878,0.006780668630741227,2018-04-03,2018-04-04,0.01238737134332287,1.3552138581052013,1.2486930941782786,1.5188742296600928
2020-01-10,-0.004524766746239112,-0.002877914513333857,2018-04-03,2018-04-04,-0.00017807343400176126,1.3490818315060045,1.2450994621998432,1.5186037585102004
2020-01-13,0.013005489394688152,0.0068774712067409816,2018-04-03,2018-04-04,0.015744436695628156,1.3666273009582222,1.2536625979006513,1.542513319251807
2020-01-14,-0.012202909478221419,-0.0015245403442638583,2018-04-03,2018-04-04,-0.011692561662669854,1.3499504717141628,1.2517513386920571,1.5244773871509658
2020-01-15,-0.002094450921744012,0.002259809684027392,2018-04-03,2018-04-04,0.0011441173167032008,1.3471230667043723,1.2545800584892277,1.5262215681285278
2020-01-16,0.012276499554479736,0.008318501336813,2018-04-03,2018-04-04,0.010583639226383168,1.363661022432598,1.2650162843829094,1.5423745465851249
2020-01-17,-0.0017691772628822267,0.003112233030478917,2018-04-03,2018-04-04,0.005491384997848144,1.3612484643574314,1.2689533098472596,1.5508443190313053
2020-01-21,0.005073158764044766,-0.0019581616358058662,2018-04-03,2018-04-04,-0.00040326875977296045,1.3681542939344287,1.2664684941582878,1.5502189119661687
2020-01-22,-0.00021291137821929929,0.00012105657696559469,2018-04-03,2018-04-04,0.0009447353599938609,1.3678629983180903,1.2666218084990253,1.5516834585880344
2020-01-23,0.0035248334665098913,0.0011469251420705984,2018-04-03,2018-04-04,0.0023242206591636374,1.3726844875921624,1.2680745288966877,1.555289913338967
2020-01-24,-0.010958544218361926,-0.0088930838706196,2018-04-03,2018-04-04,-0.009216604080840962,1.3576418639370242,1.256797435757013,1.5409554219767962
2020-01-27,-0.02338484589502618,-0.01602950141703252,2018-04-03,2018-04-04,-0.023772241478157968,1.3258936181682208,1.2366515994796232,1.5043234575784872
2020-01-28,0.01979816592574324,0.010478757578910702,2018-04-03,2018-04-04,0.0200928531119271,1.3521438800205992,1.2496101718001424,1.534549607844438
2020-01-29,0.002729835156726562,-0.0008257294982489949,2018-04-03,2018-04-04,0.009756886779660745,1.3558350099212322,1.248578331819975,1.5495220346259488
2020-01-30,0.010739121705427068,0.0032452232871276188,2018-04-03,2018-04-04,-0.004728514743296756,1.3703954871052553,1.2526302472982,1.542195096840157
2020-01-31,0.023666025008608788,-0.01815751171608526,2018-04-03,2018-04-04,-0.012432773485134977,1.4028273009747727,1.2298855989069601,1.5230213345312575
2020-02-03,0.009093620546936465,0.007428377006325038,2018-04-03,2018-04-04,0.013657039529622217,1.4155840801427204,1.2390216528102909,1.543821297101409
2020-02-04,0.026646286347780435,0.015241025784738405,2018-04-03,2018-04-04,0.01990815999246866,1.4533041388915628,1.2579056137686218,1.5745559384838843
2020-02-05,0.0009762374103076121,0.011548013005608038,2018-04-03,2018-04-04,0.0031028500188096477,1.4547229087605036,1.2724319241562492,1.579441549407226
2020-02-06,0.011202131450214425,0.0033650705238201795,2018-04-03,2018-04-04,0.012606607730258271,1.471018906008077,1.2767137473177952,1.5993529494534742
2020-02-07,0.004823049976083071,-0.005329740178165898,2018-04-03,2018-04-04,0.00011289894189494183,1.478113703707517,1.2699091947626988,1.5995335147091843
2020-02-10,0.030984067720565778,0.007465469714616146,2018-04-03,2018-04-04,0.020971370791119808,1.523911678801887,1.2793896633965123,1.6330779251389738
2020-02-11,0.0029910495886499855,0.0017329528446847764,2018-04-03,2018-04-04,-0.004767850992683324,1.5284697742019062,1.2816067853531556,1.6252916529324708
2020-02-12,0.006844199465196321,0.006442707494983768,2018-04-03,2018-04-04,0.011625524259391376,1.5389309262130677,1.2898638029947724,1.6441865204722237
2020-02-13,-0.00531283190707546,-0.0010670757354578342,2018-04-03,2018-04-04,-0.0026401442663359456,1.5307548448854977,1.2884874206285513,1.639845630857412
2020-02-14,0.0162943302084419,0.0016021252556603915,2018-04-03,2018-04-04,0.013468117920380348,1.5556974697962345,1.290551738866741,1.6619312651850202
2020-02-18,0.01325626298586624,-0.002577045530508082,2018-04-03,2018-04-04,0.007056788326053424,1.5763202045823,1.2872259282762049,1.6736591623358812
2020-02-19,0.019407689996919053,0.004781235564411235,2018-04-03,2018-04-04,0.0145857500204896,1.6069129384487133,1.2933804586639113,1.6980707364972143
2020-02-20,-0.012528530646975178,-0.004108056635159896,2018-04-03,2018-04-04,-0.011838692284729724,1.5867806804523377,1.2880671784889108,1.6779677995701192
2020-02-21,-0.033018166979034286,-0.01029823463931645,2018-04-03,2018-04-04,-0.028463710338997195,1.5343880909860568,1.2748023604536298,1.6302066101649908
2020-02-24,-0.04913102185405302,-0.033165753161968015,2018-04-03,2018-04-04,-0.04842512291882869,1.459002036155222,1.2325225800365305,1.551263654684664
2020-02-25,-0.02349401643531787,-0.030301718383401566,2018-04-03,2018-04-04,-0.02549310944385902,1.424724218338629,1.1951750279150801,1.5117171205595072
2020-02-26,0.010202387918561484,-0.003678505458692749,2018-04-03,2018-04-04,0.009729929749616173,1.4392598074910892,1.1907785700508013,1.526426021943843
2020-02-27,-0.05559934886004822,-0.04491159896304242,2018-04-03,2018-04-04,-0.05528677152425824,1.3592378993541463,1.1372988004588946,1.4420348552199513
2020-02-28,0.023197501849791358,-0.004201537301102731,2018-04-03,2018-04-04,0.020885213055039393,1.3907688230387207,1.1325203971262672,1.472152060404013
2020-03-02,-0.00835780855969348,0.043306640179411104,2018-04-03,2018-04-04,0.046038084268119984,1.3791450434649728,1.1815660504604582,1.5399271210163796
2020-03-03,0.015525962079889544,-0.028632575729338194,2018-04-03,2018-04-04,-0.03826338514747416,1.4005575971124775,1.147734771041434,1.4810042964858887
2020-03-04,-0.010618731595833486,0.04203296877466034,2018-04-03,2018-04-04,0.04208689530826093,1.3856854519042345,1.1959774708342106,1.543335169263175
2020-03-05,0.024891456438292714,-0.03324156048426352,2018-04-03,2018-04-04,-0.03432159068941876,1.4201771809674848,1.1562213133996586,1.4903654512871394
2020-03-06,0.05204371294166599,-0.016531102747370574,2018-04-03,2018-04-04,-0.019416554217980903,1.494088474500061,1.1371077000691492,1.461427689697617
2020-03-09,0.02710351600501726,-0.0780945713575889,2018-04-03,2018-04-04,-0.0671422794572316,1.5345835253815854,1.0483057616448352,1.3633041033494033
2020-03-10,-0.05125812958517584,0.05174509552256912,2018-04-03,2018-04-04,0.059148598068391456,1.4559236441783001,1.102550443418007,1.443941629803406
2020-03-11,-0.03679741483112342,-0.04874865055999156,2018-04-03,2018-04-04,-0.04475292508105413,1.4023494178810303,1.0488025971270587,1.379321018223399
2020-03-12,0.006196792313407196,-0.09567711448490346,2018-04-03,2018-04-04,-0.09497700562227385,1.4110394859744666,0.948456190969669,1.2483172381206749
2020-03-13,-0.022603508141706752,0.08548621017249913,2018-04-03,2018-04-04,0.10579824202425858,1.379145043464973,1.02953611625031,1.3803870074024198
2020-03-16,0.06476609473041117,-0.10942358308991895,2018-04-03,2018-04-04,-0.12885451343560272,1.4684668819970026,0.9168805854897218,1.2025179112107534
2020-03-17,-0.06668312078789307,0.05399183413084363,2018-04-03,2018-04-04,0.061363993812607855,1.3705449275317758,0.9663846499792736,1.27630921287384
2020-03-18,-0.056412549490786,-0.05063273665778956,2018-04-03,2018-04-04,-0.02688689461742046,1.2932289939780437,0.9174539504867429,1.2419932215680582
2020-03-19,0.02722498927621575,0.002125032767734014,2018-04-03,2018-04-04,0.024569747998484142,1.3284371394707872,0.9194035701944143,1.2725086820378109
2020-03-20,0.07519552680536079,-0.043094209626045155,2018-04-03,2018-04-04,-0.03579438011905032,1.4283296700010997,0.8797826000095219,1.2269600225681576
2020-03-23,0.04120970868921758,-0.025568184085353662,2018-04-03,2018-04-04,0.0015299529961622833,1.4871907196140113,0.8572881565373874,1.2288372137308572
2020-03-24,-0.018614802947631737,0.09060312916076652,2018-04-03,2018-04-04,0.09022068678587765,1.4595069574228499,0.9349611461121398,1.3397037511016996
2020-03-25,-0.0022713822703970266,0.014970319870367454,2018-04-03,2018-04-04,-0.018681753072795848,1.4561918591962384,0.9489578135358039,1.3146757364329194
2020-03-26,0.004921823235496614,0.058389550018994596,2018-04-03,2018-04-04,0.05011750249084738,1.4633589781241714,1.0043670332551684,1.3805640009282527
2020-03-27,0.026693082163269377,-0.029785561724237963,2018-04-03,2018-04-04,-0.03561732382192249,1.5024205395615977,0.9744513969923568,1.3313920058503022
2020-03-30,-0.008228724834443812,0.032475716721237946,2018-04-03,2018-04-04,0.04570977290545294,1.4900575343559288,1.006097404519695,1.392249632085855
2020-03-31,-0.008116995423910645,-0.014905326737757352,2018-04-03,2018-04-04,-0.0022901228278853956,1.4779627441681982,0.9911011939753194,1.3890612094213002
2020-04-01,0.014010537834727277,-0.045004942445258767,2018-04-03,2018-04-04,-0.04703897724966222,1.498669797113684,0.9464967417830329,1.3237211907929434
2020-04-02,0.006345941719942072,0.02307545920085574,2018-04-03,2018-04-04,0.01649267068837886,1.5081802683036047,0.9683375887317902,1.34555288847592
2020-04-03,0.002379727702120027,-0.014454392160672902,2018-04-03,2018-04-04,-0.02039015228613411,1.5117693266678776,0.9543408574803405,1.3181168601708484
2020-04-06,-0.0026115401365770508,0.06716638769261962,2018-04-03,2018-04-04,0.07771636735871053,1.5078212803940383,1.0184404855047722,1.420556114297596
2020-04-07,-0.010472532775721466,0.0010194240836778334,2018-04-03,2018-04-04,-0.00516157922233242,1.4920305726151815,1.0194787082634882,1.4132238013738803
2020-04-08,-0.007275975726211414,0.033568857250293016,2018-04-03,2018-04-04,0.02245984734870195,1.4811745943860681,1.0537014434908984,1.4449645922222898
2020-04-09,0.0018170324964670304,0.015217184691504793,2018-04-03,2018-04-04,-0.0004932435198744903,1.483865936757009,1.0697358129662047,1.444251872800728
