date,strategy_return,benchmark_return,signal_date,entry_date,strategy_equity,benchmark_equity
2023-12-18,0.01542178972358166,0.005624998162638617,2023-04-03,2023-04-04,1.8100712614837613,1.2485492370159683
2023-12-19,0.005618985521674635,0.00608093410631616,2023-04-03,2023-04-04,1.8202420256952379,1.2561415826547537
2023-12-20,-0.0038721554052050466,-0.013857249423357532,2023-04-03,2023-04-04,1.8131937656966608,1.2387349154328557
2023-12-21,0.009444455361961281,0.00948175563453657,2023-04-03,2023-04-04,1.8303183932793694,1.2504802971969584
2023-12-22,2.987515844605766e-05,0.0020098065717895075,2023-04-03,2023-04-04,1.8303730743313753,1.2529935207161582
2023-12-26,0.0003189333701848929,0.004222542089372228,2023-04-03,2023-04-04,1.8309568413846675,1.2582843385950928
2023-12-27,-0.00023693922800693828,0.0018080697026494619,2023-04-03,2023-04-04,1.830523015884156,1.260559404385025
2023-12-28,0.0012188230973975145,0.0003777945759595447,2023-04-03,2023-04-04,1.8327540996162333,1.2610356368906765
2023-12-29,-0.0057612288463893884,-0.002895111970071973,2023-04-03,2023-04-04,1.8221951838291857,1.257384797523627
2024-01-02,-0.019062911974307407,-0.005596319628833113,2023-04-03,2023-04-04,1.787458837439843,1.2503480703002492
2024-01-03,-0.0035561904834289894,-0.008166594141799766,2023-04-03,2023-04-04,1.7811022933326184,1.2401369850741246
2024-01-04,-0.011332929094377575,-0.0032210926417146624,2023-04-03,2023-04-04,1.7609171873324465,1.2361423889567842
2024-01-05,0.0018360824592185798,0.001369638621420144,2023-04-03,2023-04-04,1.764150376492244,1.237835457314274
2024-01-08,0.022320276435374178,0.014275890922159862,2023-04-03,2023-04-04,1.8035267005691205,1.2555066612824746
2024-01-09,0.005533011145206523,-0.0015170617748928583,2023-04-03,2023-04-04,1.813505633904047,1.2536019801185196
2024-01-10,0.017151021580680714,0.0056554243497164425,2023-04-03,2023-04-04,1.8446091081678213,1.2606916312817347
2024-01-11,0.0015007811213359145,-0.0004406592768121387,2023-04-03,2023-04-04,1.847377462693604,1.260136095819211
2024-01-12,0.005040728277059059,0.0006927792573832026,2023-04-03,2023-04-04,1.8566895905082053,1.2610090919678743
2024-01-16,-0.007403999819649941,-0.003671148458278206,2023-04-03,2023-04-04,1.8429426611149367,1.2563797403840216
2024-01-17,-0.004274459125813967,-0.005558738343145908,2023-04-03,2023-04-04,1.835065078038782,1.2493958541475971
2024-01-18,0.018188077660291003,0.00889273268181845,2023-04-03,2023-04-04,1.8684413841898393,1.2605063974923039
2024-01-19,0.015876018949843744,0.01246623166803218,2023-04-03,2023-04-04,1.8981047950119094,1.2762201622624796
2024-01-22,-0.0007758518859558584,0.0021142836343215343,2023-04-03,2023-04-04,1.8966321468269576,1.2789184536653424
2024-01-23,0.007368495878435067,0.0029165084040065903,2023-04-03,2023-04-04,1.9106074729837594,1.2826484300834964
2024-01-24,0.007341357495358802,0.0010931698517426813,2023-04-03,2023-04-04,1.9246339254762375,1.2840505826776487
2024-01-25,0.007463431130209997,0.0054388848677418,2023-04-03,2023-04-04,1.938998298229895,1.2910343859611892
2024-01-26,0.00037980880114794045,-0.0012704111025140241,2023-04-03,2023-04-04,1.9397347468489736,1.2893942415435369
2024-01-29,0.010065230436041728,0.007919288683886805,2023-04-03,2023-04-04,1.9592586240608056,1.2996053267696615
2024-01-30,-0.010353306142785379,-0.0007732280047940687,2023-04-03,2023-04-04,1.9389738197130115,1.2986004355358236
2024-01-31,-0.03400050732303288,-0.01631748982332759,2023-04-03,2023-04-04,1.8730477261566902,1.277410536144399
2024-02-01,0.014936532933350089,0.013088186876876406,2023-04-03,2023-04-04,1.9010245652041664,1.2941295239599477
2024-02-02,0.06070123176155813,0.01052729549769893,2023-04-03,2023-04-04,2.0164190979210397,1.3077532078709706
2024-02-05,-0.007219820144217027,-0.0036411009392190996,2023-04-03,2023-04-04,2.0018609146986854,1.3029915464375248
2024-02-06,-0.0011718845830185124,0.0029033697679023973,2023-04-03,2023-04-04,1.9995149647554027,1.3067746127012838
2024-02-07,0.01450882740048165,0.008340392738878988,2023-04-03,2023-04-04,2.028525582263719,1.317673626192409
2024-02-08,-0.0012481458041725625,0.00044162262034497246,2023-04-03,2023-04-04,2.02599368656956,1.3182555406719674
2024-02-09,0.012789012447520178,0.005779398925899182,2023-04-03,2023-04-04,2.051904145045696,1.3258742653277875
2024-02-12,-0.008370785140243565,-0.00043889114886375147,2023-04-03,2023-04-04,2.034728096319143,1.3252923508482288
2024-02-13,-0.01783941127223614,-0.0137730873453904,2023-04-03,2023-04-04,1.998429744981732,1.3070389835418184
2024-02-14,0.010568933773410151,0.009087671157412824,2023-04-03,2023-04-04,2.0195510166072568,1.3189169240141656
2024-02-15,-0.002927788008534415,0.00689980012693403,2023-04-03,2023-04-04,2.0136381993582106,1.328017187173894
2024-02-16,-0.010834733481315762,-0.004980044405453188,2023-04-03,2023-04-04,1.9918209661403679,1.3214036026105629
2024-02-20,-0.00412792918491085,-0.005505359592928083,2023-04-03,2023-04-04,1.9835988702431195,1.3141288006108012
2024-02-21,0.0030018832123685384,0.0009058905293377606,2023-04-03,2023-04-04,1.9895534023917756,1.3153192574456045
2024-02-22,0.02395932937122303,0.020695473404413356,2023-04-03,2023-04-04,2.0372217676613174,1.3425404121563826
2024-02-23,-0.0032179896216056885,0.0006895540531597355,2023-04-03,2023-04-04,2.030666009156074,1.3434661663391159
2024-02-26,-0.012975844625457488,-0.003662491379567423,2023-04-03,2023-04-04,2.0043164025350673,1.3385457330861583
2024-02-27,0.004340335148086449,0.0018577464594087267,2023-04-03,2023-04-04,2.0130158074648765,1.3410324116825558
2024-02-28,-0.006489738582315918,-0.0013215850310840382,2023-04-03,2023-04-04,1.99995186111236,1.3392601233210777
2024-02-29,0.011898416319454097,0.003594959104243234,2023-04-03,2023-04-04,2.0237481209747417,1.3440747086943607
2024-03-01,0.004404527406787051,0.009388213902118192,2023-04-03,2023-04-04,2.0326617750380085,1.3566931695600106
2024-03-04,-0.013237269851447443,-0.001072394746922778,2023-04-03,2023-04-04,2.005754882605108,1.3552382589317884
2024-03-05,-0.019718948049623486,-0.009994218190529924,2023-04-03,2023-04-04,1.9662035062747394,1.3416937120718702
2024-03-06,-0.0016741156813864235,0.005067340102729245,2023-04-03,2023-04-04,1.9629118541520878,1.3484925304246316
2024-03-07,0.018206641535765143,0.009926411741641328,2023-04-03,2023-04-04,1.9986498866469389,1.3618782225121542
2024-03-08,-0.0019463498067396002,-0.0060021960724693235,2023-04-03,2023-04-04,1.9947598148263235,1.3537039623938103
2024-03-11,-0.007838116318470001,-0.0008599205218472461,2023-04-03,2023-04-04,1.979124655370305,1.352539884576042
2024-03-12,0.01775404540020751,0.010757429798630591,2023-04-03,2023-04-04,2.014262124354419,1.3670897374342166
2024-03-13,-0.0009870236162448753,-0.001567506351213166,2023-04-03,2023-04-04,2.012274000068374,1.3649468155881102
2024-03-14,0.012768443417724339,-0.001976908055999038,2023-04-03,2023-04-04,2.0379676067792047,1.3622484412323639
2024-03-15,-0.01524998418694674,-0.006866417967070215,2023-04-03,2023-04-04,2.006888633002312,1.3528946740598726
2024-03-18,0.01630492394680161,0.005943028208506229,2023-04-03,2023-04-04,2.0396107995331154,1.3609349652709484
2024-03-19,0.005126760475938519,0.005557133557477334,2023-04-03,2023-04-04,2.050067395566459,1.3684978626359998
2024-03-20,0.013379162738228392,0.00924939737075614,2023-04-03,2023-04-04,2.0774955808760787,1.3811556431685506
2024-03-21,-0.0068709350436592315,0.0033047683644105152,2023-04-03,2023-04-04,2.06322124368639,1.385720042644421
2024-03-22,0.006589226307814845,-0.0018959102131979044,2023-04-03,2023-04-04,2.076816275384131,1.3830928418629385
2024-03-25,-0.006967043612912826,-0.0027629312945527396,2023-04-03,2023-04-04,2.062347005817523,1.3792714513668836
2024-03-26,-0.005511207487858716,-0.001846917156723138,2023-04-03,2023-04-04,2.0509809835564985,1.3767240512595755
2024-03-27,0.00530106599310054,0.008403901603583064,2023-04-03,2023-04-04,2.0618533691009255,1.3882939047216472
2024-03-28,-0.005110702568122183,-0.00019108585102489695,2023-04-03,2023-04-04,2.05131584979237,1.3880286213993906
2024-04-01,0.009212355814388683,-0.001739703640797563,2023-04-03,2023-04-04,2.0702133012883523,1.3856138629532109
2024-04-02,-0.0019295082567853065,-0.006358200689969951,2023-04-03,2023-04-04,2.06621880763021,1.3768038519337498
2024-04-03,0.006627131608661019,0.0010984237309172862,2023-04-03,2023-04-04,2.079911911600666,1.378316165957532
2024-04-04,-0.008861004692177878,-0.012206021900676656,2023-04-03,2023-04-04,2.061481802392656,1.3614924086497977
2024-04-05,0.019235288160191513,0.010446759975726305,2023-04-03,2023-04-04,2.10113499889867,1.3757155930517355
2024-04-08,-0.0016264265327361467,0.0005594447423500348,2023-04-03,2023-04-04,2.0977176571876006,1.3764852299072372
2024-04-09,0.0041180499298062445,0.0011567124849918287,2023-04-03,2023-04-04,2.106356163238535,1.3780774275580778
2024-04-10,-0.002796974681953235,-0.010013138685516232,2023-04-03,2023-04-04,2.1004647383787804,1.3642785471565593
2024-04-11,0.019664836303174307,0.007546927974082074,2023-04-03,2023-04-04,2.141770033619589,1.3745746590885353
2024-04-12,-0.010594368388670094,-0.013803044643004192,2023-04-03,2023-04-04,2.119079332879609,1.355601343703994
2024-04-15,-0.0191839889394583,-0.012528161637780588,2023-04-03,2023-04-04,2.078426938395812,1.3386181509536779
2024-04-16,-0.004487738194058256,-0.0018237488915288091,2023-04-03,2023-04-04,2.069099502440814,1.3361768475846958
2024-04-17,-0.006027969245398612,-0.00591824014164688,2023-04-03,2023-04-04,2.056627034274431,1.328269032128981
2024-04-18,-0.0033091080109712403,-0.0020576641839342713,2023-04-03,2023-04-04,2.0498214332797335,1.32553590051494
2024-04-19,-0.020836158395888794,-0.008728434633552551,2023-04-03,2023-04-04,2.0071110292126293,1.3139660470528682
2024-04-22,0.008034823875705178,0.009209207528225516,2023-04-03,2023-04-04,2.0232378128313377,1.3260666330652202
2024-04-23,0.015682104053156287,0.01186654565078804,2023-04-03,2023-04-04,2.054966438736439,1.3418024633024754
2024-04-24,3.674583509791804e-05,-0.00047460733306348146,2023-04-03,2023-04-04,2.0550419501943282,1.3411656340138693
2024-04-25,-0.03223315156848808,-0.0037990326451341483,2023-04-03,2023-04-04,1.9888014715341131,1.3360705019877186
2024-04-26,0.031120485954694722,0.009474072941787481,2023-04-03,2023-04-04,2.050693939795667,1.3487285313789208
2024-04-29,-0.007109878227326404,0.0035414295283509034,2023-04-03,2023-04-04,2.0361137556022033,1.3535049584256755
2024-04-30,-0.021854332908797396,-0.015841215462753078,2023-04-03,2023-04-04,1.991615847747091,1.3320637947493497
2024-05-01,0.011764463748868081,-0.003247213224846335,2023-04-03,2023-04-04,2.015046140189583,1.3277382995787006
2024-05-02,0.016768660216516462,0.009353469116733182,2023-04-03,2023-04-04,2.048835764235025,1.340157258758914
2024-05-03,0.023409637101836016,0.012395234755111062,2023-04-03,2023-04-04,2.09679826595703,1.3567688225899968
2024-05-06,0.011336455065691899,0.010326795283682744,2023-04-03,2023-04-04,2.120568525280872,1.370779896468167
2024-05-07,0.003639017092283603,0.0011035533801586617,2023-04-03,2023-04-04,2.1282853103897277,1.372292625256368
2024-05-08,-0.0001677190823228704,9.659653182181316e-05,2023-04-03,2023-04-04,2.127928356330548,1.3724251839646124
2024-05-09,0.0063439779884213905,0.0057619887050999186,2023-04-03,2023-04-04,2.1414278869840464,1.3803330823732112
2024-05-10,-0.0035495176119043625,0.0012881036708911608,2023-04-03,2023-04-04,2.1338268509845735,1.3821110944836685
2024-05-13,-0.0007921843737713099,0.00013420241601558303,2023-04-03,2023-04-04,2.13213646669689,1.3822965771317501
2024-05-14,0.006203527137274767,0.004588194592596295,2023-04-03,2023-04-04,2.145363233128417,1.3886388228123103
2024-05-15,0.011440792747906103,0.012383027069566177,2023-04-03,2023-04-04,2.169907889247617,1.4058343749450457
2024-05-16,-0.0049145858983767,-0.002057662704757268,2023-04-03,2023-04-04,2.1592436905343444,1.4029416419826555
2024-05-17,0.002427266395722572,0.0014375156097450326,2023-04-03,2023-04-04,2.1644847501845543,1.4049583924925668
2024-05-20,0.0020938119466185293,0.00115228215160057,2023-04-03,2023-04-04,2.169016774212764,1.4065773009719775
2024-05-21,0.0019416725329506337,0.0024525339784411404,2023-04-03,2023-04-04,2.1732282945067625,1.4100269795959153
2024-05-22,-0.0011367571840281698,-0.0028794101115630077,2023-04-03,2023-04-04,2.170757861630449,1.40596693365329
2024-05-23,-0.0121825948861632,-0.007304155494412545,2023-04-03,2023-04-04,2.144312398006251,1.395697532549884
2024-05-24,0.011467364774184509,0.0066165101077051425,2023-04-03,2023-04-04,2.1689020104639947,1.4049321793812994
2024-05-28,0.003956500177523648,0.0006987272701077796,2023-04-03,2023-04-04,2.177483271653427,1.405913843807685
2024-05-29,-0.0032453114144497257,-0.007002454871396835,2023-04-03,2023-04-04,2.170416660337157,1.3960689955633496
2024-05-30,-0.016064189557364217,-0.00663370423006715,2023-04-03,2023-04-04,2.1355506756870395,1.3868078867620155
2024-05-31,-0.0016275803273518852,0.009107837477634106,2023-04-03,2023-04-04,2.1320748954192283,1.3994387076073451
2024-06-03,0.008573532939877284,0.0008156353502999369,2023-04-03,2023-04-04,2.1503543097653903,1.4005801392878476
2024-06-04,0.0031912290263804936,0.0011178601524610698,2023-04-03,2023-04-04,2.157216582855716,1.402145792015886
2024-06-05,0.016985392113011644,0.011885166809659786,2023-04-03,2023-04-04,2.1938577523882117,1.4188105286454573
2024-06-06,0.0039051866179536272,-1.8826212542566445e-05,2023-04-03,2023-04-04,2.2024251763245317,1.4187838178168874
2024-06-07,-0.0014868390918214792,-0.0012156583247044939,2023-04-03,2023-04-04,2.1991505244755607,1.4170590614578022
2024-06-10,0.005834287773709935,0.00308979295893419,2023-04-03,2023-04-04,2.211981001493056,1.4214374805682886
2024-06-11,0.020737685565864753,0.002408336387425436,2023-04-03,2023-04-04,2.2578523679796856,1.4248607801751916
2024-06-12,0.011090845330201639,0.008213079681904878,2023-04-03,2023-04-04,2.2828938593713777,1.4365632752983917
2024-06-13,-0.006762263836076477,0.0020134171606567275,2023-04-03,2023-04-04,2.2674563287845495,1.4394556764492468
2024-06-14,0.0007133525556512589,0.0006083206695906007,2023-04-03,2023-04-04,2.2690738245515156,1.4403313270901903
2024-06-17,0.00847986234629441,0.007958995685484194,2023-04-03,2023-04-04,2.2883152582372923,1.4517949179081688
2024-06-18,-0.009705352953194812,0.0025408194982812216,2023-04-03,2023-04-04,2.266106350987918,1.4554836667430955
2024-06-20,0.0012770662064291562,-0.00271664481541789,2023-04-03,2023-04-04,2.2690003188289394,1.4515296345859123
2024-06-21,0.003963529635114704,-0.0013407061120768171,2023-04-03,2023-04-04,2.2779935688347024,1.4495835599329623
2024-06-24,-0.002811449217037287,-0.0032506271036742973,2023-04-03,2023-04-04,2.2715891055991864,1.4448715043240035
2024-06-25,0.013242817850743594,0.0038509636422781046,2023-04-03,2023-04-04,2.30167134635637,1.4504356519549189
2024-06-26,0.013162253522159805,0.001248037323762441,2023-04-03,2023-04-04,2.3319665281418036,1.4522458497842743
2024-06-27,0.009656633633715783,0.0015762949369151347,2023-04-03,2023-04-04,2.3544854745501573,1.4545350175644454
2024-06-28,-0.019928134540503597,-0.003934877537230652,2023-04-03,2023-04-04,2.3075649712396604,1.4488116003967155
2024-07-01,0.015390031879108038,0.0020578883736119824,2023-04-03,2023-04-04,2.343078469710152,1.451793092944726
2024-07-02,0.011573661281886685,0.006729854689488501,2023-04-03,2023-04-04,2.3701964662754587,1.4615634494994472
2024-07-03,0.00020777874832991219,0.004462518162005047,2023-04-03,2023-04-04,2.370688942730517,1.4680857029377612
2024-07-05,0.026601498811345707,0.005766583986078322,2023-04-03,2023-04-04,2.433752821822633,1.4765515424425126
2024-07-08,-0.005537095052617902,0.0011540525942812518,2023-04-03,2023-04-04,2.420276901113624,1.4782555605806584
2024-07-09,-0.0018648877751358038,0.0009722552055999589,2023-04-03,2023-04-04,2.4157633563082936,1.47969280224464
2024-07-10,0.011230578674175139,0.009895418424408886,2023-04-03,2023-04-04,2.442893776739503,1.494334981662437
2024-07-11,-0.028437693660943175,-0.008622945530602388,2023-04-03,2023-04-04,2.3734235118703606,1.481449412511088
2024-07-12,-0.004403731949240286,0.0063078821201230095,2023-04-03,2023-04-04,2.362971590922059,1.4907942207721334
2024-07-15,0.0022006354989827282,0.0027500089307683773,2023-04-03,2023-04-04,2.36817163008813,1.4948939181931946
2024-07-16,-0.00665261636965846,0.005930192553132541,2023-04-03,2023-04-04,2.352417092735645,1.503758926974587
2024-07-17,-0.027508129829977634,-0.014020953815418347,2023-04-03,2023-04-04,2.287706497934414,1.4826747925099533
2024-07-18,-0.007654878155089783,-0.007685035295997511,2023-04-03,2023-04-04,2.270194383438119,1.4712803843970286
2024-07-19,-0.0016780811269689888,-0.006640716928150603,2023-04-03,2023-04-04,2.2663848130887208,1.4615100278423072
2024-07-22,0.010686831911507367,0.010310039029305162,2023-04-03,2023-04-04,2.290605286632993,1.4765782532710823
2024-07-23,0.006690522369147845,-0.0015686337077934764,2023-04-03,2023-04-04,2.305930632542099,1.4742620428508064
2024-07-24,-0.040208017361823986,-0.02266248082266531,2023-04-03,2023-04-04,2.2132137336336846,1.4408516075771167
2024-07-25,-0.01654724487526154,-0.005210392136385078,2023-04-03,2023-04-04,2.1765911440219563,1.433344205691299
2024-07-26,0.011749365744473873,0.011199596088110608,2023-04-03,2023-04-04,2.202164709449253,1.4493970818502753
2024-07-29,0.004744892866315231,0.0005877796546283065,2023-04-03,2023-04-04,2.2126137450695698,1.4502490079664645
2024-07-30,-0.003084714228986352,-0.005066464166732065,2023-04-03,2023-04-04,2.2057884639669028,1.4429013733347638
2024-07-31,0.013131573550498012,0.01625470242197591,2023-04-03,2023-04-04,2.2347539374183243,1.4663553057825807
2024-08-01,0.001684750777334321,-0.014160914265491042,2023-04-03,2023-04-04,2.2385189408515407,1.4455903740146456
2024-08-02,-0.02898819486388051,-0.018618501646100127,2023-04-03,2023-04-04,2.173628317587649,1.4186756472564674
2024-08-05,-0.03833708115126355,-0.0291236453632302,2023-04-03,2023-04-04,2.0902977523836066,1.3773586408203191
2024-08-06,0.007950945872566817,0.009219585900067662,2023-04-03,2023-04-04,2.106917596670357,1.3900573171245625
2024-08-07,0.0016751949150992213,-0.006683936466439944,2023-04-03,2023-04-04,2.110447094314832,1.380766262332192
2024-08-08,0.021548040874783195,0.023117253053390074,2023-04-03,2023-04-04,2.1559230945671954,1.4126857854261088
2024-08-09,0.01099498995910695,0.004409518321162764,2023-04-03,2023-04-04,2.1796274473445685,1.4189150492789915
2024-08-12,-0.0007419441568372821,0.0005255751042732015,2023-04-03,2023-04-04,2.178010285495929,1.419660795703971
2024-08-13,0.018275950676243415,0.016445657378125755,2023-04-03,2023-04-04,2.2178154940460035,1.4430080507432759
2024-08-14,-0.003660211659315249,0.003154721383915371,2023-04-03,2023-04-04,2.209697819916486,1.4475603390981178
2024-08-15,0.019050440435215643,0.01714013072027254,2023-04-03,2023-04-04,2.251793536614631,1.4723717125357416
2024-08-16,-0.002259543118884011,0.002242092084427938,2023-04-03,2023-04-04,2.246705512023826,1.4756729054977535
2024-08-19,0.00788974696481739,0.00956137091474707,2023-04-03,2023-04-04,2.2644314500181544,1.4897823614960601
2024-08-20,0.0024895154606682677,-0.0016258913169607814,2023-04-03,2023-04-04,2.2700687871225984,1.4873601372903424
2024-08-21,0.0025771558742507584,0.0034363291389154504,2023-04-03,2023-04-04,2.2759191082322845,1.4924711962701744
2024-08-22,-0.013801210181796232,-0.00784846691775154,2023-04-03,2023-04-04,2.2445086702628045,1.4807575854605508
2024-08-23,0.004432262640329032,0.010625421484762532,2023-04-03,2023-04-04,2.254456922187905,1.4964912589228285
2024-08-26,-0.004977410567939433,-0.002383890782924558,2023-04-03,2023-04-04,2.2432355644784425,1.4929237872039551
2024-08-27,-0.004351287290188921,0.0013730986678519574,2023-04-03,2023-04-04,2.2334746020778278,1.4949737188673693
2024-08-28,-0.008713105460646365,-0.005805250282960306,2023-04-03,2023-04-04,2.2140141023262485,1.4862950222628963
2024-08-29,0.004930322432691914,8.952221702562824e-05,2023-04-03,2023-04-04,2.224929905721244,1.4864280786884434
2024-08-30,0.011842604832967174,0.009546098252218416,2023-04-03,2023-04-04,2.2512788713757517,1.5006176671724596
2024-09-03,-0.02268703206863809,-0.02057899391929241,2023-04-03,2023-04-04,2.2002040354254024,1.4697364653245348
2024-09-04,-0.00607459739705738,-0.002046876670290576,2023-04-03,2023-04-04,2.186838681718812,1.4667280960421867
2024-09-05,0.009014688496451796,-0.0024322652088685226,2023-04-03,2023-04-04,2.206552351226498,1.4631606243233133
2024-09-06,-0.026445329354099288,-0.016830159831468183,2023-04-03,2023-04-04,2.1481993475612513,1.438535397156841
2024-09-09,0.005902191130182932,0.011196316648133253,2023-04-03,2023-04-04,2.160878430696292,1.4546416949729573
2024-09-10,0.008120784715162643,0.0043556714229291416,2023-04-03,2023-04-04,2.1784264592276146,1.4609776362343523
2024-09-11,0.018274217124306703,0.010258947550831232,2023-04-03,2023-04-04,2.2182354973328744,1.475965729177418
2024-09-12,0.014710251562241795,0.00842317294279371,2023-04-03,2023-04-04,2.250866299522935,1.488398043771916
2024-09-13,0.004102077589843822,0.005222850617956354,2023-04-03,2023-04-04,2.260099527727943,1.4961717244145951
2024-09-16,-0.002665113239375328,0.001476791049923154,2023-04-03,2023-04-04,2.2540761065542894,1.4983812574263586
2024-09-17,0.00708824287488854,0.0004087905468845854,2023-04-03,2023-04-04,2.2700535454560296,1.4989937815200236
2024-09-18,0.0023445624411753793,-0.002965840757250593,2023-04-03,2023-04-04,2.275375827738163,1.4945480046679263
2024-09-19,0.02554088443138998,0.01706426713245346,2023-04-03,2023-04-04,2.3334909387924014,1.520051371061855
2024-09-20,0.0022709960660735277,-0.0017284177261265299,2023-04-03,2023-04-04,2.3387902875346174,1.517424087327489
2024-09-23,-0.0009819811352422827,0.0024988243881325367,2023-04-03,2023-04-04,2.3364936395929705,1.5212158636440425
2024-09-24,-0.0009638682247280483,0.0028611139345868786,2023-04-03,2023-04-04,2.3342415676164876,1.525568235549029
2024-09-25,-0.00020188222316575022,-0.0022053441996479073,2023-04-03,2023-04-04,2.3337703257394113,1.522203832489594
2024-09-26,0.0005929065202147979,0.003964529693428309,2023-04-03,2023-04-04,2.335154033382226,1.5282386547829492
2024-09-27,-0.0032954426020523455,-0.0014503631661602068,2023-04-03,2023-04-04,2.327458667298264,1.5260221537289498
2024-09-30,0.008003321221869841,0.004007338016461137,2023-04-03,2023-04-04,2.346086066643277,1.5321374403195498
2024-10-01,-0.008800233967724093,-0.008958432638663472,2023-04-03,2023-04-04,2.3254399603483984,1.5184118902672727
2024-10-02,-0.004211419539885176,0.00042208177110447664,2023-04-03,2023-04-04,2.3156465570605573,1.5190527842471828
2024-10-03,-0.000815138705252294,-0.0018281765263400418,2023-04-03,2023-04-04,2.313758983924213,1.5162756876047507
2024-10-04,0.011738890350418087,0.009087269496100392,2023-04-03,2023-04-04,2.3409199469337945,1.5300544934084
2024-10-07,-0.022393166102941578,-0.009040349556423855,2023-04-03,2023-04-04,2.2884993377284166,1.516222265947611
2024-10-08,0.012821176788405532,0.009457430892487073,2023-04-03,2023-04-04,2.3178405923175815,1.5305618332454607
2024-10-09,0.003478695171295754,0.006926462109488218,2023-04-03,2023-04-04,2.32590365319391,1.541163211789664
2024-10-10,-0.0016038932741968773,-0.001749953629888945,2023-04-03,2023-04-04,2.3221731519681224,1.5384662476329414
2024-10-11,0.004782937869682158,0.005988267395711899,2023-04-03,2023-04-04,2.33327996187663,1.547678994903045
2024-10-14,0.0055615339980958686,0.008178342384112192,2023-04-03,2023-04-04,2.346256577711683,1.5603364436240608
2024-10-15,0.0013745178381425079,-0.007769839646246113,2023-04-03,2023-04-04,2.3494815492306067,1.5482128796629078
2024-10-16,-0.007470936821380558,0.004346497774671665,2023-04-03,2023-04-04,2.3319287210133055,1.5549421834990806
2024-10-17,-0.0013593131189314047,8.599679784637715e-05,2023-04-03,2023-04-04,2.328758899710419,1.5550759035476978
2024-10-18,0.005145541988062052,0.0038463721433594777,2023-04-03,2023-04-04,2.3407416264089527,1.561057304183913
2024-10-21,0.0019818101085506525,-0.0016422048779181075,2023-04-03,2023-04-04,2.3453805318256755,1.5584937282642726
2024-10-22,0.007997589687911267,-0.0005311986598890428,2023-04-03,2023-04-04,2.3641379229812323,1.557665858484373
2024-10-23,-0.02010053959795646,-0.009137319028861723,2023-04-03,2023-04-04,2.3166174750453177,1.5434329685950354
2024-10-24,0.003082245546749274,0.0021626194363795204,2023-04-03,2023-04-04,2.3237578589412973,1.546770826731668
2024-10-25,0.008956065046745378,-0.00034526812660351514,2023-04-03,2023-04-04,2.3445695854788613,1.5462367760660374
2024-10-28,0.00505515774786851,0.003091426259955732,2023-04-03,2023-04-04,2.3564217545843116,1.5510168530396773
2024-10-29,0.014115994087474971,0.0016183926419506278,2023-04-03,2023-04-04,2.389684990139621,1.553527007302178
2024-10-30,0.0043393840070366846,-0.003025338127910615,2023-04-03,2023-04-04,2.4000547509676884,1.548827062814248
2024-10-31,-0.034341716975871,-0.019602953559515246,2023-04-03,2023-04-04,2.3176327499833618,1.5184654778301798
2024-11-01,0.011756218570192956,0.004220450238173301,2023-04-03,2023-04-04,2.3448793471576033,1.524874085817746
2024-11-04,-0.008589477963244985,-0.0021540154795790523,2023-04-03,2023-04-04,2.324738057678725,1.5215894834324857
2024-11-05,0.011348528415642623,0.012091818399094123,2023-04-03,2023-04-04,2.351120413585218,1.5399882671441227
2024-11-06,0.01903833925384617,0.024865477946376835,2023-04-03,2023-04-04,2.3958818416456964,1.578280811438474
2024-11-07,0.021306363717926047,0.0077323770676189785,2023-04-03,2023-04-04,2.446929371588974,1.590484673791104
2024-11-08,-0.006830114382628039,0.004331637402957833,2023-04-03,2023-04-04,2.4302165640948092,1.5973740766929287
2024-11-11,-0.0056883376477531175,0.0009529298360098082,2023-04-03,2023-04-04,2.4163926717210753,1.5988962621098781
2024-11-12,0.006377639093675614,-0.0031064472321096215,2023-04-03,2023-04-04,2.431803552089915,1.5939293752420165
2024-11-13,0.0021227345841325473,0.00048587354922302595,2023-04-03,2023-04-04,2.436965625591753,1.5947038233647761
2024-11-14,-0.003567331227251769,-0.006430224552246955,2023-04-03,2023-04-04,2.4282721620158405,1.5844495196862138
2024-11-15,-0.02829840428042534,-0.012808710262234735,2023-04-03,2023-04-04,2.3595559346722137,1.5641547648634162
2024-11-18,0.005526101568020737,0.0040974882082263075,2023-04-03,2023-04-04,2.372595080422639,1.570563870568285
2024-11-19,0.009720798176662005,0.0036553770825054066,2023-04-03,2023-04-04,2.3956585983543683,1.5763048737473713
2024-11-20,-0.002985111281589248,0.00033879909560963206,2023-04-03,2023-04-04,2.388507290845584,1.5768389244130019
2024-11-21,-0.016067711937318773,0.005368446802410443,2023-04-03,2023-04-04,2.350129443736092,1.5853041002946833
2024-11-22,-0.002915403968188657,0.003099488051268029,2023-04-03,2023-04-04,2.3432778670300665,1.590217731411173
2024-11-25,0.013505521307696935,0.003391943258397978,2023-04-03,2023-04-04,2.3749250561930957,1.595611659724618
2024-11-26,0.017375469469217465,0.005221376941263234,2023-04-03,2023-04-04,2.4161904939986583,1.6039429496519149
2024-11-27,-0.005870271012035234,-0.003030060111948951,2023-04-03,2023-04-04,2.402006800982183,1.599082906098333
2024-11-29,0.005823556812164955,0.006212273049512662,2023-04-03,2023-04-04,2.4159950240509094,1.609016845739824
2024-12-02,0.017621895241937226,0.0017922584580638556,2023-04-03,2023-04-04,2.458569435269776,1.6119006197907684
