date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2023-09-26,-0.010195956459639294,-0.014691305362548257,2023-04-03,2023-04-04,-0.018942944479132345,1.7254253384388392,1.122073732848865,1.7694756187248653
2023-09-27,0.003763765797049142,0.0003990644533449217,2023-04-03,2023-04-04,0.0029526781219516387,1.7319194353130172,1.122521512589677,1.7747003106716008
2023-09-28,0.012743815596385488,0.0057974281030162,2023-04-03,2023-04-04,0.008886013500984688,1.7539906972244423,1.1290292503530046,1.7904703215924305
2023-09-29,0.0013019063965178743,-0.002426878805062538,2023-04-03,2023-04-04,0.00084036903820676,1.7562742289325917,1.1262892331950272,1.791974977414525
2023-10-02,-0.0005,-0.0003975708260495203,2023-04-03,2023-04-04,0.02153517822892037,1.7553960918181255,1.1258414534542152,1.8305654779349123
2023-10-03,0.0,-0.013386180149405513,2023-04-03,2023-04-04,-0.021816473839718964,1.7553960918181255,1.1107707369386084,1.7906289940736526
2023-10-04,0.0,0.007281870065066975,2023-04-03,2023-04-04,0.015340147184631614,1.7553960918181255,1.1188592251170741,1.8180975063958116
2023-10-05,0.0,-0.00037663426277478873,2023-04-03,2023-04-04,0.0018520504581696073,1.7553960918181255,1.1184378243976734,1.821464714715529
2023-10-06,0.0,0.011872751117237845,2023-04-03,2023-04-04,0.022148461802729596,1.7553960918181255,1.131716758326852,1.8618073563744257
2023-10-09,0.0,0.006402238705540464,2023-04-03,2023-04-04,0.0038878212291682535,1.7553960918181255,1.1389622791607208,1.8690457305391597
2023-10-10,0.0,0.005204720183472622,2023-04-03,2023-04-04,0.003625132838417348,1.7553960918181255,1.1448902591232826,1.8758212695934409
2023-10-11,0.0,0.004096309647854124,2023-04-03,2023-04-04,0.016158532868621827,1.7553960918181255,1.1495800841374635,1.9061317892338263
2023-10-12,0.0,-0.006096378707030836,2023-04-03,2023-04-04,-0.0023954618002005787,1.7553960918181255,1.1425718085905012,1.9015657233465688
2023-10-13,0.0,-0.0049809267517860745,2023-04-03,2023-04-04,-0.018709250310993148,1.7553960918181255,1.1368807421032563,1.865988854245673
2023-10-16,0.0,0.01052138410009218,2023-04-03,2023-04-04,0.013777036283011598,1.7553960918181255,1.1488423010669224,1.8916966503943111
2023-10-17,0.0,-4.5778377918970214e-05,2023-04-03,2023-04-04,-0.008689970468094721,1.7553960918181255,1.1487897089298948,1.875257862367791
2023-10-18,0.0,-0.013325222824180138,2023-04-03,2023-04-04,-0.01876887033509317,1.7553960918181255,1.133481830080279,1.8400613907041456
2023-10-19,0.0,-0.008786341965208,2023-04-03,2023-04-04,-0.0022143172242308404,1.7553960918181255,1.1235226711098438,1.8359869110730673
2023-10-20,0.0022308974274993236,-0.012287929862322411,2023-04-03,2023-04-04,-0.01662682663757714,1.759312200443605,1.109716903328517,1.8054602749937947
2023-10-23,-0.0033770637265356784,-0.0017331860730657178,2023-04-03,2023-04-04,0.013714024413761202,1.7533708910278352,1.1077935574466224,1.8302204012831356
2023-10-24,-0.0001093308866343401,0.007539337521637934,2023-04-03,2023-04-04,0.008383787348762014,1.7531791934337202,1.1161455869805086,1.8455645799288591
2023-10-25,0.004208823642007475,-0.014352175181991389,2023-04-03,2023-04-04,-0.036414195147556006,1.7605580154717195,1.1001264699875577,1.7783598311579123
2023-10-26,0.0015784524505007003,-0.01197453307034757,2023-04-03,2023-04-04,-0.029287804554390413,1.7633369725854895,1.086952969191127,1.7262755759955806
2023-10-27,0.011629799758343662,-0.004532995809056639,2023-04-03,2023-04-04,0.019105031986226633,1.7838442284831426,1.082025815937142,1.759256126092018
2023-10-30,-0.00564054701797434,0.011955971921804087,2023-04-03,2023-04-04,0.021500475798209018,1.7737823712396412,1.0949624862111538,1.7970809698539103
2023-10-31,-0.005456562573315948,0.006280090395240467,2023-04-03,2023-04-04,-0.0014747808136072276,1.7641036167395274,1.1018389496039571,1.7944306693190712
2023-11-01,-0.003150642851826202,0.010664920235379682,2023-04-03,2023-04-04,0.027294227450584036,1.7585455562895662,1.1135899741137179,1.8434082681517698
2023-11-02,0.0033240729584831374,0.01916425842116176,2023-04-03,2023-04-04,0.011331663411372891,1.764391090019489,1.134931100152848,1.8642971501762076
2023-11-03,0.003638921283475316,0.009123399231655949,2023-04-03,2023-04-04,0.011766903829345976,1.7708115703093352,1.1452855296799649,1.8862341554516548
2023-11-06,-0.007792560392528847,0.002300445530699635,2023-04-03,2023-04-04,0.010450157150955838,1.757012414203911,1.147920196658092,1.9059455987996252
2023-11-07,-0.0041451308444239165,0.0028461036562730246,2023-04-03,2023-04-04,0.01107889905098769,1.7497293678517587,1.1511872965269103,1.9270613776854009
2023-11-08,-0.00996764391222027,0.00073233113328941,2023-04-03,2023-04-04,0.0053333202851102435,1.7322886885702582,1.1520303468244042,1.9373390132216628
2023-11-09,0.003982968433291267,-0.007798735073642149,2023-04-03,2023-04-04,-0.00360118419348765,1.739188339734181,1.1430459673527247,1.930362298589822
2023-11-10,-0.010909752197912126,0.015604895344940362,2023-04-03,2023-04-04,0.023725996781997938,1.7202142259221829,1.1608830800477201,1.9761620682742544
2023-11-13,0.005570720464602941,-0.0009532326484326115,2023-04-03,2023-04-04,-0.0033376816372408524,1.7297970585140288,1.1597764883948056,1.9695662684267636
2023-11-14,0.008919177105678688,0.019400700014197803,2023-04-03,2023-04-04,0.0168513879257548,1.7452254248357975,1.182276964129673,2.0027561936615044
2023-11-15,-0.002635601473798599,0.002116978423757576,2023-04-03,2023-04-04,-0.005512092648799131,1.7406257061339894,1.1847798189536412,1.991716815969086
2023-11-16,0.011286077178189302,0.0012233100212208914,2023-04-03,2023-04-04,0.009626467649273865,1.760270542191758,1.1862291719791074,2.010890013464527
2023-11-17,-0.00010890234740634774,0.0012437034236214561,2023-04-03,2023-04-04,-0.0022365208655039845,1.760078844597643,1.1877044892614974,2.0063926159911802
2023-11-20,-0.0016333808174913145,0.007697611465657728,2023-04-03,2023-04-04,0.013423623618961988,1.7572039655756049,1.1968469769558499,2.0333256753001105
2023-11-21,0.01079790063288577,-0.002179438067467454,2023-04-03,2023-04-04,-0.007300640979872504,1.7761780793876032,1.194238523093339,2.0184810945495877
2023-11-22,-0.004262252597287075,0.0038608458977704707,2023-04-03,2023-04-04,0.0059578988395344035,1.7686075597554891,1.1988492939961835,2.030507000720427
2023-11-24,0.005201596914642392,0.0006153401610513587,2023-04-03,2023-04-04,-0.008291709099827663,1.7778071433815266,1.1995869941138273,2.0136706273452893
2023-11-27,0.006737817869841178,-0.0018009050787556324,2023-04-03,2023-04-04,0.0010323820615762425,1.789785684121334,1.1974266518037184,2.0157495047788836
2023-11-28,0.013331852960406732,0.0009900922194836514,2023-04-03,2023-04-04,0.0031933883522698623,1.8136468436926805,1.1986122146150717,2.022186575768538
2023-11-29,0.0014794398574642376,-0.0007034245439108133,2023-04-03,2023-04-04,-0.008294399054175857,1.8163300251206036,1.1977690813646802,2.0054137533471166
2023-11-30,-0.004167950375202456,0.00393742095706906,2023-04-03,2023-04-04,-0.010039077259202112,1.8087596517109108,1.202485202447375,1.9852812497405985
2023-12-01,-0.007280443709271537,0.0059159078366446405,2023-04-03,2023-04-04,-0.0017784927679737605,1.795591078883028,1.2095989940799825,1.981750441395541
2023-12-04,-0.018650908285365864,-0.005249435990464013,2023-04-03,2023-04-04,-0.016659039149472383,1.7621016743527596,1.20324928158643,1.9487363832078484
2023-12-05,0.009014801282501057,-0.00019710157956331908,2023-04-03,2023-04-04,0.012582934856509168,1.777986670786612,1.2030121192524208,1.973257206170262
2023-12-06,-0.011817630174361993,-0.004029622229552832,2023-04-03,2023-04-04,-0.010768726319881239,1.7569750818563108,1.1981644348742597,1.952007739358281
2023-12-07,0.01954734164054961,0.007630273043045976,2023-04-03,2023-04-04,0.02304279095768987,1.7913192740352888,1.2073067566628173,1.9969874456441066
2023-12-08,0.015744426211982944,0.004299193823001701,2023-04-03,2023-04-04,0.007358994975324644,1.8195225681674403,1.2124972024135303,2.011683266222388
2023-12-11,-0.01626053879984546,0.0038896617874286665,2023-04-03,2023-04-04,-0.01411349958599678,1.7899361508505591,1.2172134064491225,1.9832913752774013
2023-12-12,0.01928978198516229,0.004567129601707132,2023-04-03,2023-04-04,0.01181857456378301,1.8244636289678269,1.222772577829311,2.006731052277825
2023-12-13,0.003524295603556345,0.01379010913082368,2023-04-03,2023-04-04,0.0061439051268769584,1.8308935781142468,1.2396347451197558,2.019060217478178
2023-12-14,-0.007262160713588502,0.0032094831856794848,2023-04-03,2023-04-04,-0.005886963227707857,1.8175973347005039,1.2436133319906018,2.0071740842233563
2023-12-15,0.009846168742186096,-0.00164656668001395,2023-04-03,2023-04-04,0.008185430317582324,1.8354937047633126,1.241565639715325,2.0236036678250238
2023-12-18,0.019473351811080265,0.005625064975777638,2023-04-03,2023-04-04,0.016898094905771693,1.871236919423192,1.2485495271104166,2.0577987146555987
2023-12-19,0.0029492091398711415,0.006080867262889589,2023-04-03,2023-04-04,0.003108233865415829,1.876755588448819,1.2561417910559185,2.0641948343087004
2023-12-20,-0.013417935738322099,-0.013857249423357532,2023-04-03,2023-04-04,-0.0082432164366625,1.8515734025664758,1.2387351209461537,2.0471792295220532
2023-12-21,0.013306688914553222,0.009481822600343914,2023-04-03,2023-04-04,0.010915378511551018,1.8762117138368888,1.2504805876117806,2.069524965693272
2023-12-22,-0.0008196300636715466,0.002009806438465267,2023-04-03,2023-04-04,-0.0005193869977195656,1.8746739143104152,1.2529938115479387,2.068450081334635
2023-12-26,0.004494593910138178,0.004222541809824065,2023-04-03,2023-04-04,0.0017982780093308188,1.8830998122691698,1.2582846303046507,2.0721697296292976
2023-12-27,0.0032267745304747075,0.0018079377326836177,2023-04-03,2023-04-04,0.000269328487888391,1.8891761507817415,1.2605595305662343,2.0727278239692266
2023-12-28,0.0022429855590205454,0.00037772879441067,2023-04-03,2023-04-04,0.001369788026598669,1.8934135456063907,1.2610356801979978,2.0755670217248974
2023-12-29,-0.0033809388215581358,-0.002894915006274257,2023-04-03,2023-04-04,-0.004801006490270747,1.8870120302447861,1.2573850890839453,2.0656022109826044
2024-01-02,-0.020919689413470034,-0.005596253287082131,2023-04-03,2023-04-04,-0.02044271849822162,1.8475363246525838,1.2503484436460313,2.023375686454183
2024-01-03,-0.00613975822707887,-0.008166792089666641,2023-04-03,2023-04-04,-0.005036083592000047,1.836192898303471,1.240137107867136,2.013185797359179
2024-01-04,0.003177931387970845,-0.0032210259670719665,2023-04-03,2023-04-04,-0.007940983414768324,1.8420281933493585,1.2361425940399664,1.9971991223315027
2024-01-05,0.012098331893333463,0.0013697057276729208,2023-04-03,2023-04-04,0.005346224911652135,1.8643136617893765,1.2378357456312434,2.007876598032841
2024-01-08,0.03407251294569772,0.014275889965468691,2023-04-03,2023-04-04,0.029313695867458283,1.9278355131655363,1.255506952531199,2.0667348819669624
2024-01-09,0.005493829475524347,-0.001516995603421667,2023-04-03,2023-04-04,0.007440025400850869,1.9384267127317274,1.2536023540041439,2.0821114419856213
2024-01-10,0.02594228931100654,0.005655357429640295,2023-04-03,2023-04-04,0.01808750202355321,1.9887139393215973,1.2606919233906757,2.1197716369057993
2024-01-11,0.0037948548675112246,-0.00044065924781699906,2023-04-03,2023-04-04,0.0026980510790666767,1.9962608200943195,1.2601363878359855,2.1254908890581277
2024-01-12,0.006993019669308431,0.0006926475547639477,2023-04-03,2023-04-04,0.0038600330222406756,2.0102207112743087,1.2610092182236892,2.133695354078364
2024-01-16,0.005474136984457238,-0.00367121448272012,2023-04-03,2023-04-04,-0.001076445266748512,2.0212249348168174,1.2563797829189027,2.1313985478137827
2024-01-17,-0.0018028337846640596,-0.005558673051844876,2023-04-03,2023-04-04,-0.00453457288706971,2.0175810022179244,1.2493959784767088,2.1217335657473266
2024-01-18,0.0170557074772979,0.008892799666647022,2023-04-03,2023-04-04,0.018290765166651957,2.0519922736035068,1.2605066066176167,2.160541696144614
2024-01-19,0.02446470343157392,0.01246623166803218,2023-04-03,2023-04-04,0.02018765318233155,2.1021936560210976,1.276220373994797,2.204157962592348
2024-01-22,-0.002344421241194457,0.002114348633203589,2023-04-03,2023-04-04,-0.000189873798928449,2.0972652285608175,1.2789187487982194,2.203739450746552
2024-01-23,0.006218864601613249,0.0029163784913535107,2023-04-03,2023-04-04,0.006752235207277746,2.1103078370509087,1.2826485599294033,2.21861961785355
2024-01-24,0.016107670057127654,0.001093234595571646,2023-04-03,2023-04-04,0.010262715522955657,2.1442999794090953,1.2840507957090783,2.241388679845229
2024-01-25,0.005413845382572575,0.0054388848677418,2023-04-03,2023-04-04,0.006912175802531358,2.1559088879514694,1.2910346001512722,2.256881552442123
2024-01-26,-0.0031302376823159803,-0.0012703468494742465,2023-04-03,2023-04-04,-0.0012686413892591397,2.1491603807107635,1.2893945384144079,2.2540183790940396
2024-01-29,0.018428813459400468,0.007919352509168531,2023-04-03,2023-04-04,0.012303803619066744,2.188766856461216,1.2996057082875083,2.28175137858418
2024-01-30,-6.841144216211204e-05,-0.0007734832232075828,2023-04-03,2023-04-04,-0.0078033004900546765,2.1886171197640087,1.2986004850753632,2.263946186933491
2024-01-31,-0.02386914027368477,-0.016317300271938007,2023-04-03,2023-04-04,-0.03164461035285909,2.1363767107269735,1.2774108310271042,2.1923044919881396
2024-02-01,0.017288980441393376,0.01308818602695161,2023-04-03,2023-04-04,0.016510404941158446,2.1733124858941806,1.2941298216164299,2.228500326905184
2024-02-02,0.09043709627641523,0.010527230723542669,2023-04-03,2023-04-04,0.05886921543557966,2.3698605564197277,1.307753424834803,2.3596903927480253
2024-02-05,0.0005328648642084852,-0.0036411009392190996,2023-04-03,2023-04-04,0.0019741215749187746,2.3711233718433173,1.30299176261137,2.3643487084624777
2024-02-06,-0.008866279420498075,0.0029033697679023973,2023-04-03,2023-04-04,-0.0036424489731825918,2.3501003294880807,1.3067748295027617,2.355736688937093
2024-02-07,0.027103244280529605,0.008340456217984737,2023-04-03,2023-04-04,0.016673696094650303,2.4137956728019496,1.317673927754994,2.3950155265674478
2024-02-08,-0.0018385278586151945,0.0004416225925429895,2023-04-03,2023-04-04,-0.0021290129543226253,2.4093578422124984,1.3182558423310955,2.389916507485582
2024-02-09,0.015771361823032033,0.005779272709722116,2023-04-03,2023-04-04,0.016621436618685648,2.447356696503191,1.3258744023451114,2.429640353238704
2024-02-12,-0.003099043516530046,-0.0004388911763227865,2023-04-03,2023-04-04,-0.006710024542167885,2.439772231600257,1.32529248776901,2.413337406839831
2024-02-13,-0.013971337330553963,-0.013772900431047064,2023-04-03,2023-04-04,-0.015142957481852848,2.4056853507428513,1.3070393662929527,2.37679234109869
2024-02-14,0.02094466128074616,0.009087606537633741,2023-04-03,2023-04-04,0.012901983747097223,2.4560716155622133,1.3189172257830213,2.4074576772537704
2024-02-15,-0.00041603375700679113,0.006899736798277489,2023-04-03,2023-04-04,-0.005240897795347588,2.4550498068605133,1.3280174074996385,2.3948404376206587
2024-02-16,-0.009631796973643247,-0.004980044405453188,2023-04-03,2023-04-04,-0.009132198150116752,2.431403265560651,1.3214038218390756,2.3729702802063946
2024-02-20,-0.0166639816418247,-0.005505422369269541,2023-04-03,2023-04-04,-0.010695225320535203,2.3908864061794755,1.3141289356794845,2.3475908283806537
2024-02-21,-0.012285392799428713,0.0009059537103861537,2023-04-03,2023-04-04,-0.0022499272113184845,2.361513427540746,1.315319475664689,2.3423089198948386
2024-02-22,0.07540937495856322,0.02069541033768396,2023-04-03,2023-04-04,0.04730088115872381,2.5395936790678477,1.3425405519387172,2.453102195751803
2024-02-23,-0.001316599842431117,0.0006897394597702444,2023-04-03,2023-04-04,-0.002089608377451424,2.536250050430148,1.343466555133731,2.4479761728528158
2024-02-26,-0.002688464704164321,-0.0036626144181096665,2023-04-03,2023-04-04,-0.010231598452148364,2.5294314316886317,1.33854595515865,2.4229294636317587
2024-02-27,0.0019770906164160067,0.001857808431802832,2023-04-03,2023-04-04,0.002792864516096616,2.5344323468370913,1.3410327171204994,2.4296963773557407
2024-02-28,-0.0062737646897280674,-0.0013217086642837161,2023-04-03,2023-04-04,-0.007606227429968748,2.518531914671,1.3392602625591934,2.411215554123802
2024-02-29,0.01526698512834786,0.0035949593269126723,2023-04-03,2023-04-04,0.013024934241712397,2.5569823039575517,1.3440748487312442,2.442621478158858
2024-03-01,0.023119542592815158,0.009388276199003842,2023-04-03,2023-04-04,0.010342382836209954,2.616098565242973,1.3566933946432673,2.467884004609926
2024-03-04,0.008790897134440293,-0.001072394746922778,2023-04-03,2023-04-04,-0.005039258214242744,2.639096418623581,1.355238483773667,2.455447699867897
2024-03-05,-0.012331215563351407,-0.00999415698145234,2023-04-03,2023-04-04,-0.015003037688159712,2.606553151793065,1.3416940176195276,2.4186085254854737
2024-03-06,0.014136923997278764,0.005067277962444772,2023-04-03,2023-04-04,0.003909453776173928,2.6434017955948312,1.348492754147355,2.428063963718519
2024-03-07,0.031577865586891976,0.009926473256912427,2023-04-03,2023-04-04,0.02262991762213179,2.7268747821882737,1.3618785314085389,2.483010851198736
2024-03-08,-0.024932329265707726,-0.006002256617515078,2023-04-03,2023-04-04,-0.010868145416050209,2.6588874422524005,1.3537041869811401,2.4560251281982777
2024-03-11,-0.022806014063661336,-0.0008598592433949337,2023-04-03,2023-04-04,-0.009871535349224636,2.5982488178506995,1.352540191923142,2.431780389326684
2024-03-12,0.04386254625936729,0.01075730647648765,2023-04-03,2023-04-04,0.02672357066932396,2.712214626817022,1.3670898812894265,2.4967662444131316
2024-03-13,-0.006649785504328672,-0.0015673244109715156,2023-04-03,2023-04-04,-0.0026811775435278315,2.694178981306986,1.3649472079464895,2.490071970827173
2024-03-14,-0.005186328305343416,-0.0019769685894149847,2023-04-03,2023-04-04,0.0052417843492544485,2.680206084596572,1.3622487501901697,2.503124391112372
2024-03-15,-0.012542753383702735,-0.006866600231214881,2023-04-03,2023-04-04,-0.01291096921306717,2.646588920659978,1.3528947326071417,2.470806629162243
2024-03-18,0.011934360160750963,0.0059431515675332225,2023-04-03,2023-04-04,0.014760003104658933,2.6781742660365873,1.3609351910579432,2.5072757426796892
2024-03-19,0.006324092551759993,0.005557194510341201,2023-04-03,2023-04-04,0.006049070438789754,2.6951112879647448,1.3684981726306207,2.5224424302566275
2024-03-20,0.01288685983107185,0.009249336194085744,2023-04-03,2023-04-04,0.012965232614142655,2.729842809361886,1.3811558723102733,2.555146483120688
2024-03-21,0.008643096404683007,0.0033047083039212666,2023-04-03,2023-04-04,-0.0037654422728258066,2.7534371039328316,1.3857201895905067,2.5455252265398833
2024-03-22,0.011110183821996947,-0.0018958504640314011,2023-04-03,2023-04-04,0.010693233014667977,2.784028296299832,1.3830930713260539,2.57274512093199
2024-03-25,-0.006342057805546752,-0.0027628713181857556,2023-04-03,2023-04-04,-0.004545564364238123,2.7663718279124208,1.3792717631489058,2.5610505423920142
2024-03-26,-0.014243252476496973,-0.0018469170456447692,2023-04-03,2023-04-04,-0.008875006775129387,2.726969695523596,1.3767243626189696,2.5383212014768364
2024-03-27,-0.009860911919130225,0.008403901097215893,2023-04-03,2023-04-04,0.0002563835834369921,2.7000792875499005,1.388294218000547,2.538971985362385
2024-03-28,-0.005758815405174274,-0.00019132484628581192,2023-04-03,2023-04-04,-0.004063241848653143,2.684530029353566,1.3880286028226887,2.528655528138903
2024-04-01,0.007037125760724016,-0.0017395844265001292,2023-04-03,2023-04-04,0.0076898767068732665,2.703421404778567,1.3856140098816816,2.548100577384445
2024-04-02,-0.0017338814410157912,-0.006358201070618019,2023-04-03,2023-04-04,-0.0032881120495869,2.698733992577577,1.3768039974005886,2.539722137172388
2024-04-03,0.0036781004841174307,0.0010984237970976807,2023-04-03,2023-04-04,0.004613319070188786,2.708660207382181,1.3783163116752726,2.5514386857407856
2024-04-04,-0.010749404231380228,-0.012206022635286584,2023-04-03,2023-04-04,-0.013114977366292505,2.6795437238875754,1.3614925515763794,2.517976625125812
2024-04-05,0.02496717986878079,0.010446943395959751,2023-04-03,2023-04-04,0.02010955058245482,2.746444374008139,1.3757159871967186,2.5686120034342186
2024-04-08,-0.009156360995260255,0.0005592034829562387,2023-04-03,2023-04-04,-0.003012404565766791,2.721296937866319,1.3764852923683175,2.56087430490739
2024-04-09,-0.006987510513985311,0.0011567728886905382,2023-04-03,2023-04-04,2.8844935289318308e-05,2.702281846901302,1.3780775732362105,2.560948173160999
2024-04-10,0.006108411063802777,-0.010013139288253647,2023-04-03,2023-04-04,0.0009594365387565936,2.7187884952324275,1.3642786905453776,2.563405240412192
2024-04-11,0.019511916654646983,0.007546928432961675,2023-04-03,2023-04-04,0.02323676626529751,2.7718372697530156,1.3745748041855383,2.6229704888268888
2024-04-12,-0.020810208180118767,-0.013802985127949308,2023-04-03,2023-04-04,-0.013298133126659359,2.7141547591280433,1.3556015686061116,2.58808987807917
2024-04-15,-0.022384213867595593,-0.012528161637780588,2023-04-03,2023-04-04,-0.020116127476869528,2.6534005385299686,1.3386183730381853,2.5360275321701335
2024-04-16,0.005924838969331714,-0.001823810860570263,2023-04-03,2023-04-04,-0.0009995181786056444,2.6691215094418963,1.3361769863112793,2.533492726550285
2024-04-17,-0.018820174573180304,-0.005918240509064643,2023-04-03,2023-04-04,-0.01146760797286763,2.6188881766771694,1.328269169543612,2.504439625160095
2024-04-18,0.0015424673146019847,-0.002057726764312262,2023-04-03,2023-04-04,-0.0014962780352409943,2.6229277260902917,1.3255359545232313,2.5006922871583805
2024-04-19,-0.051365463147274526,-0.008728373145367785,2023-04-03,2023-04-04,-0.03403777770773277,2.4881998286378364,1.3139661820945512,2.4155742789726418
2024-04-22,0.01650848436716782,0.009209144977934569,2023-04-03,2023-04-04,0.0139529155535969,2.529276236611294,1.3260666871615632,2.449278582900588
2024-04-23,0.027616075441911615,0.011866609691026042,2023-04-03,2023-04-04,0.019157197044103864,2.5991249199749857,1.3418026029623813,2.496199895329118
2024-04-24,-0.01163375319496651,-0.0004745455404218113,2023-04-03,2023-04-04,-0.005522075964243219,2.5688873421331095,1.3411658565210192,2.4824156898851744
2024-04-25,-0.031006936207368604,-0.003798970793799983,2023-04-03,2023-04-04,-0.020679733993713163,2.4892340161916717,1.336070806602454,2.431079993756529
2024-04-26,0.028108992370302545,0.009473886091963868,2023-04-03,2023-04-04,0.03622634992567967,2.559203876160701,1.348728589235004,2.519149148307672
2024-04-29,-0.011278658858320245,0.0035415529730082884,2023-04-03,2023-04-04,-0.00588306615557264,2.5303394886925936,1.3535051829799905,2.5043288272124236
2024-04-30,-0.017740978622528027,-0.015841276750215183,2023-04-03,2023-04-04,-0.020785360041777796,2.48544878991596,1.3320639327935537,2.4522754508758102
2024-05-01,-0.0011740057834053932,-0.0032471511531020347,2023-04-03,2023-04-04,0.0033204387515295974,2.4825308586622405,1.3277385198581775,2.460418081312323
2024-05-02,0.015480591711633629,0.009353406639900363,2023-04-03,2023-04-04,0.01954546515750481,2.520961905296722,1.3401573981458705,2.508508097193508
2024-05-03,0.0266920303751584,0.012395359318103205,2023-04-03,2023-04-04,0.02527993312398924,2.588251497047519,1.3567691306387029,2.5719230141315452
2024-05-06,0.028338838278092394,0.010326855792326395,2023-04-03,2023-04-04,0.01573736550451843,2.661599537645379,1.370780289794289,2.612398306654416
2024-05-07,-0.007290653584650567,0.0011034927315018983,2023-04-03,2023-04-04,0.00016360554877784908,2.6421947374353407,1.372292935880563,2.6128257095130025
2024-05-08,0.0035583296590507114,9.653607759352312e-05,2023-04-03,2023-04-04,-0.0004010755789533767,2.6515965373345445,1.372425411657902,2.6117777689288553
2024-05-09,-0.0027043239101188776,0.005761928262545624,2023-04-03,2023-04-04,0.002217347711830927,2.6444257614186424,1.3803332284255694,2.6175689883886006
2024-05-10,0.006751386056953171,0.0012882239408691376,2023-04-03,2023-04-04,-0.000833890233622403,2.662279300632932,1.3821114067368043,2.6153862231733505
2024-05-13,-0.004620477961375362,0.00013426242692693435,2023-04-03,2023-04-04,0.0003059111549761351,2.649978297797332,1.3822969723685563,2.6161862989935902
2024-05-14,0.008551932030691415,0.00458813403100411,2023-04-03,2023-04-04,0.0069340025191316395,2.672640732082902,1.3886391361484345,2.634326941381329
2024-05-15,0.024619416987186428,0.0123830860666716,2023-04-03,2023-04-04,0.015507035088755209,2.7384395887229904,1.405834774086909,2.6751775416965824
2024-05-16,-0.008353684652131044,-0.002057662461927734,2023-04-03,2023-04-04,-0.004572829196297867,2.7155635279598873,1.4029420406445978,2.662944411728632
2024-05-17,-0.00818863227708729,0.0014375154397507917,2023-04-03,2023-04-04,-0.0012979050395149165,2.693326776804354,1.4049587914891,2.6594881627567015
2024-05-20,0.010194594974723043,0.0011520458437725978,2023-04-03,2023-04-04,0.005891691987340612,2.720784152428451,1.4065773684255067,2.6751570478556426
2024-05-21,0.002037771740604562,0.002452534267717521,2023-04-03,2023-04-04,0.0026837355778091174,2.7263284894865545,1.4100270476217662,2.6823364620011994
2024-05-22,0.0018860384804614638,-0.002879410450358555,2023-04-03,2023-04-04,-0.0017091655066679978,2.731470449928105,1.4059670010055558,2.677751905043069
2024-05-23,0.02691499865856802,-0.007304038355110509,2023-04-03,2023-04-04,0.0053806796752605135,2.8049879734238377,1.3956977641041917,2.692160030293924
2024-05-24,0.019943630445391193,0.0066165101077051425,2023-04-03,2023-04-04,0.013843220375231427,2.8609296169695697,1.4049324124676885,2.7294281948786727
2024-05-28,0.024577054009791377,0.000698609182010923,2023-04-03,2023-04-04,0.014931122200541824,2.931242838684043,1.4059139111511432,2.770181620794011
2024-05-29,-0.0020485365422011257,-0.007002455697726173,2023-04-03,2023-04-04,-0.0013524544030281322,2.925238080614933,1.3960690612734903,2.7664350764637806
2024-05-30,-0.02895405802995439,-0.006633705018401992,2023-04-03,2023-04-04,-0.019664489513621857,2.840540567477376,1.3868079509356845,2.712034542912543
2024-05-31,-0.0024026367424250608,0.009108197461457301,2023-04-03,2023-04-04,-0.0026639586905094306,2.833715780341606,1.3994392715939257,2.7048097949229892
2024-06-03,0.022636914716282597,0.000815398053666927,2023-04-03,2023-04-04,0.015303652754285765,2.8978623627913835,1.4005803716522085,2.7462032647908816
2024-06-04,0.00587170729575992,0.0011178601524610698,2023-04-03,2023-04-04,0.004741973089255651,2.914877762369094,1.4021460246399977,2.7592256867701463
2024-06-05,0.036174231023546735,0.01188493016412906,2023-04-03,2023-04-04,0.022747127406293033,3.020321223950432,1.4188104322227553,2.821990145009823
2024-06-06,-0.004400180426503327,-1.8592350896406984e-05,2023-04-03,2023-04-04,0.0012914860875459788,3.0070312656190525,1.4187840532013438,2.8256347060212947
2024-06-07,-0.0013691627797409363,-0.0012155413895058587,2023-04-03,2023-04-04,-0.0013906193390278616,3.0029141503326495,1.4170594624619066,2.8217053237540735
2024-06-10,0.01216709917616517,0.003089558442166629,2023-04-03,2023-04-04,0.006105509254396975,3.039450904617256,1.4214375504872079,2.838933271721435
2024-06-11,0.0045958243243466495,0.0024085701023339734,2023-04-03,2023-04-04,0.016090790411194267,3.0534196870173536,1.4248611824736461,2.8846139519880705
2024-06-12,0.019182641547422698,0.008212962289140924,2023-04-03,2023-04-04,0.01515578917499836,3.1119923423672513,1.436563513632563,2.92833255289566
2024-06-13,0.009029135222255383,0.002013301672693091,2023-04-03,2023-04-04,0.00023543487936446747,3.1400909420371086,1.4394557493574893,2.9290219845169903
2024-06-14,0.006956064588842976,0.000608551251541023,2023-04-03,2023-04-04,0.003513468083210051,3.161933617444759,1.4403317319552988,2.939313009774611
2024-06-17,0.0037267076545576625,0.00795876439707599,2023-04-03,2023-04-04,0.005929154218408413,3.173717219660094,1.4517949928635634,2.956740649905739
